Generation PopBest PopAvg BestOverall
0 94060,75 24892,4 94060,75
1 186333,4 56097,23 186333,4
2 193470,6 30189,39 193470,6
3 96535,09 26635,87 193470,6
4 302046,2 56563,25 302046,2
5 185067,9 33322,23 302046,2
6 98939,09 22510,99 302046,2
7 195091,4 44257,8 302046,2
8 492792,6 70856,63 492792,6
9 384773,3 53161,65 492792,6
10 190970,8 28800,7 492792,6
11 384911,3 73695,8 492792,6
12 95038,01 18333,39 492792,6
13 288381,4 48213,35 492792,6
14 288078,2 38996,47 492792,6
15 387137,8 61872,56 492792,6
16 195011,8 56585,81 492792,6
17 180354,9 39724,76 492792,6
18 284816,6 47325,37 492792,6
19 285673,8 27272,91 492792,6
20 187683,3 19373,47 492792,6
21 287305,8 26967,09 492792,6
22 287264 38713,85 492792,6
23 387549,7 58600,86 492792,6
24 387917,9 51598,27 492792,6
25 485852,6 65170,95 492792,6
26 201382 27822,01 492792,6
27 194839 36433,19 492792,6
28 286177,4 48334,19 492792,6
29 198489,7 29834,23 492792,6
30 289434,8 60003,65 492792,6
31 298373,6 65137,11 492792,6
32 386406,9 71257,7 492792,6
33 386894,8 44657,44 492792,6
34 280605,3 62429,29 492792,6
35 287675,7 55181,64 492792,6
36 386195,9 87759,84 492792,6
37 396334,3 87619,68 492792,6
38 399400,4 56373,62 492792,6
39 388636,3 65299,11 492792,6
40 386525,1 108589,4 492792,6
41 186029,9 35776,9 492792,6
42 198416,7 67548,15 492792,6
43 292782,9 82534,52 492792,6
44 386967,7 88512,43 492792,6
45 906489,6 68047,28 906489,6
46 595479,9 45168,6 906489,6
47 197555,3 52246,15 906489,6
48 289407,9 45164,23 906489,6
49 385947,8 49073,64 906489,6
50 387828,9 66361,07 906489,6
51 193110 67384,28 906489,6
52 290746,6 64258,33 906489,6
53 286382 64461,81 906489,6
54 386566,7 70568,63 906489,6
55 296822 53798,65 906489,6
56 387133,6 64865,27 906489,6
57 385561 59462,03 906489,6
58 293513,3 58001,7 906489,6
59 384961,8 61021,58 906489,6
60 192294,9 50582,7 906489,6
61 188318 27847,76 906489,6
62 386918,3 99934,5 906489,6
63 296321,7 73764,11 906489,6
64 195903,3 56110,01 906489,6
65 271868,6 64426,87 906489,6
66 285041,8 67045,13 906489,6
67 288873,5 65393,69 906489,6
68 192892,9 26757,9 906489,6
69 191936 56543,62 906489,6
70 286870,7 44246,3 906489,6
71 199148,4 53746,96 906489,6
72 387274,6 50680,98 906489,6
73 199055,9 45093,11 906489,6
74 389618,6 45434,62 906489,6
