Generation,PopBest,PopAvg,BestOverall
0,286556.1,49971.2,286556.1
1,94222.64,7655.239,286556.1
2,189215.8,35731.57,286556.1
3,187444.4,33401.33,286556.1
4,388361.7,70450.34,388361.7
5,189683.6,36346.18,388361.7
6,289669.2,79138.37,388361.7
7,194918.1,62821.19,388361.7
8,193410.1,49712.41,388361.7
9,198032.1,76947.77,388361.7
10,284965.6,65373.16,388361.7
11,389432.3,76641.52,389432.3
12,290404.3,64617.69,389432.3
13,188681,110060.9,389432.3
14,287403.3,63353.6,389432.3
15,386626.7,87395.18,389432.3
16,387567.6,97535.73,389432.3
17,192855.9,50492.79,389432.3
18,484484.3,67811.43,484484.3
19,195195.7,57410.98,484484.3
20,198742.3,52180.74,484484.3
21,193379,42730.59,484484.3
22,297939,67766.54,484484.3
23,194636.7,42750.55,484484.3
24,189154.1,50940.31,484484.3
25,296853.5,59159.72,484484.3
26,494228.7,76665.38,494228.7
27,195500.3,45142.49,494228.7
28,387389.3,79277.34,494228.7
29,291965.6,31146.49,494228.7
30,292516,45959.79,494228.7
31,282615.5,58940.7,494228.7
32,282523,39821.64,494228.7
33,382309.5,56013.64,494228.7
34,294914.3,42329.05,494228.7
35,287638.1,59277.75,494228.7
36,191016.8,58784.52,494228.7
37,189417.7,21486,494228.7
38,384717.7,39650.89,494228.7
39,286349,58206.3,494228.7
40,286635.3,50689.68,494228.7
41,191446.9,36720.69,494228.7
42,191127.4,36688.82,494228.7
43,191629.9,35718.81,494228.7
44,201410.8,28204.22,494228.7
45,386728.6,47499.23,494228.7
46,385572.8,44589.97,494228.7
47,195311.8,38726.02,494228.7
48,287005.1,36418.74,494228.7
49,192192.9,42142.89,494228.7
50,385616.1,73829.02,494228.7
51,291543.9,41806.52,494228.7
52,283160.8,32053.03,494228.7
53,192856.4,39825.06,494228.7
54,188132.9,49947.7,494228.7
55,194031.2,31003.36,494228.7
56,290918.8,56219.19,494228.7
57,383639.3,41923.71,494228.7
58,191541,53291.94,494228.7
59,385139.4,67659.73,494228.7
60,386545.4,88551.13,494228.7
61,295739.4,48065.86,494228.7
62,384922.1,70152.58,494228.7
63,286318.2,47751.43,494228.7
64,186312.5,36245.71,494228.7
65,290050.6,47570.79,494228.7
66,92703.98,16661.71,494228.7
67,192001.9,61787.2,494228.7
68,386943.7,48618.32,494228.7
69,283688,56171.68,494228.7
70,186814.1,55769.59,494228.7
71,194047,53013.72,494228.7
72,291469.8,67857.6,494228.7
73,294959.2,68813.61,494228.7
74,282447.8,68473.91,494228.7
