Generation PopBest PopAvg BestOverall
0 292299.7 34320.89 292299.7
1 389367 48053.66 389367
2 191761.6 58685.34 389367
3 387267.6 36364.19 389367
4 202429.4 62370.15 389367
5 184729.4 39663.98 389367
6 386614.7 90860.88 389367
7 493029.9 56334.58 493029.9
8 396740.8 52840.33 493029.9
9 288455.8 38716.84 493029.9
10 287185.9 63049.74 493029.9
11 291905.9 61967.14 493029.9
12 387174 74805.91 493029.9
13 386689.8 68814.63 493029.9
14 386891.2 68783.33 493029.9
15 195262.7 74712.79 493029.9
16 187811.7 44969.45 493029.9
17 387827 67051.09 493029.9
18 292584.5 68759.05 493029.9
19 189862.8 52504.55 493029.9
20 387721.3 96379.69 493029.9
21 195566.8 36444.3 493029.9
22 286448.3 61607.07 493029.9
23 396052 75940.93 493029.9
24 486037.3 85612.54 493029.9
25 391627.1 71211.13 493029.9
26 195289.9 58989.79 493029.9
27 288589.7 68431.27 493029.9
28 284956.7 91079.3 493029.9
29 383467.6 67857.71 493029.9
30 189618.5 31473.31 493029.9
31 289638.6 62041.31 493029.9
32 292485.1 69704.3 493029.9
33 192804.9 45273.96 493029.9
34 294701.3 57866.92 493029.9
35 187325.7 41383 493029.9
36 586517.8 68460.28 586517.8
37 192902.4 52921.66 586517.8
38 191664 42378.4 586517.8
39 193861.5 65829.96 586517.8
40 286921.8 57105.26 586517.8
41 386440.3 73625.71 586517.8
42 285286.5 96754.07 586517.8
43 394828.6 83070.91 586517.8
44 205468.4 62945.79 586517.8
45 387225.5 87982.43 586517.8
46 190433.1 50998.29 586517.8
47 288251.7 54129.88 586517.8
48 292381.4 69382.8 586517.8
49 285828.8 59916.34 586517.8
50 195236.3 59904.04 586517.8
51 386914.3 90909.2 586517.8
52 294938.5 66192.4 586517.8
53 601354.9 79457.05 601354.9
54 292401.6 65442.91 601354.9
55 388682.6 66597.45 601354.9
56 400886.5 107803.1 601354.9
57 288330.4 80952.77 601354.9
58 387845.5 51281.12 601354.9
59 278634.3 56867.02 601354.9
60 387475.3 74152.17 601354.9
61 388405.9 130140.1 601354.9
62 386911.6 82171.98 601354.9
63 292167.3 93728.52 601354.9
64 291136.4 60205.28 601354.9
65 192228.4 61163.43 601354.9
66 389091 89023.88 601354.9
67 284126.8 48089.73 601354.9
68 285907.1 60515.18 601354.9
69 404587.1 48247.37 601354.9
70 486355.7 64786.92 601354.9
71 186173.5 48573.82 601354.9
72 193353.8 55238.77 601354.9
73 188324.1 56147.8 601354.9
74 289961.6 88894.76 601354.9

