Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.191591.9.64320.11.191591.9, ,0.385364.8.38334.2.385364.8, ,0.292299.7.34320.89.292299.7, ,0.390898.9.60170.25.390898.9, ,0.285579.4.15829.19.285579.4
1.193936.54240.85.193936, ,1.291375.7.48487.73.385364.8, ,1.389367.48053.66.389367, ,1.98728.17.24341.06.390898.9, ,1.290835.2.30222.41.290835.2
2.196069.2.24798.55.196069.2, ,2.189238.8.32980.44.385364.8, ,2.191761.6.58685.34.389367, ,2.188069.1.24997.81.390898.9, ,2.389075.8.46908.29.389075.8
3.194290.4.44951.8.196069.2, ,3.98600.45.44264.89.385364.8, ,3.387267.6.36364.19.389367, ,3.90673.17.27113.8.390898.9, ,3.199631.9.47487.72.389075.8
4.191620.9.38711.11.196069.2, ,4.393959.2.56770.18.393959.2, ,4.202429.4.62370.15.389367, ,4.185411.6.30292.58.390898.9, ,4.389443.7.53645.79.389443.7
5.301282.8.61156.43.301282.8, ,5.189092.7.32831.63.393959.2, ,5.184729.4.39663.98.389367, ,5.294580.3.53029.18.390898.9, ,5.199534.2.30783.13.389443.7
6.385261.79741.9.385261, ,6.285807.7.51002.46.393959.2, ,6.386614.7.90860.88.389367, ,6.187685.1.32736.12.390898.9, ,6.283491.7.50679.63.389443.7
7.399360.46921.96.399360, ,7.187844.5.42093.64.393959.2, ,7.493029.9.56334.58.493029.9, ,7.194968.4.39357.67.390898.9, ,7.392704.8.76991.46.392704.8
8.384365.8.79390.65.399360, ,8.191181.8.56187.02.393959.2, ,8.396740.8.52840.33.493029.9, ,8.285335.2.52484.27.390898.9, ,8.591089.3.57423.591089.3
9.188176.9.36319.88.399360, ,9.290200.5.70375.09.393959.2, ,9.288455.8.38716.84.493029.9, ,9.387129.61371.98.390898.9, ,9.289908.7.51076.17.591089.3
10.387578.4.68267.3.399360, ,10.292457.8.61661.49.393959.2, ,10.287185.9.63049.74.493029.9, ,10.387172.6.39336.39.390898.9, ,10.403433.7.68521.63.591089.3
11.196140.2.50364.56.399360, ,11.188400.3.67259.73.393959.2, ,11.291905.9.61967.14.493029.9, ,11.289915.1.30604.86.390898.9, ,11.483670.2.75854.13.591089.3
12.387904.9.81991.99.399360, ,12.387947.88947.53.393959.2, ,12.387174.74805.91.493029.9, ,12.288022.6.53632.15.390898.9, ,12.288201.5.22606.63.591089.3
13.194292.61914.54.399360, ,13.290904.9.48057.91.393959.2, ,13.386689.8.68814.63.493029.9, ,13.285302.1.41777.63.390898.9, ,13.196480.6.39953.68.591089.3
14.191871.2.59429.61.399360, ,14.287049.7.68231.94.393959.2, ,14.386891.2.68783.33.493029.9, ,14.191583.5.53296.07.390898.9, ,14.292957.9.39761.87.591089.3
15.190851.1.66388.16.399360, ,15.587104.1.85915.65.587104.1, ,15.195262.7.74712.79.493029.9, ,15.495581.7.88849.495581.7, ,15.292512.2.50997.21.591089.3
16.188484.7.81847.02.399360, ,16.296931.6.55097.44.587104.1, ,16.187811.7.44969.45.493029.9, ,16.197672.9.59783.89.495581.7, ,16.386447.1.62726.06.591089.3
17.294826.9.45824.43.399360, ,17.487129.5.65098.67.587104.1, ,17.387827.67051.09.493029.9, ,17.185586.6.42769.6.495581.7, ,17.497119.5.43347.33.591089.3
18.390266.4.54516.58.399360, ,18.281312.5.62875.09.587104.1, ,18.292584.5.68759.05.493029.9, ,18.196819.8.56573.18.495581.7, ,18.388118.6.37521.23.591089.3
19.195419.29493.82.399360, ,19.289700.3.45738.86.587104.1, ,19.189862.8.52504.55.493029.9, ,19.289402.2.54156.98.495581.7, ,19.387821.8.64880.26.591089.3
20.397730.8.69137.77.399360, ,20.1003449.84646.94.1003449, ,20.387721.3.96379.69.493029.9, ,20.385134.7.70443.28.495581.7, ,20.291896.8.44488.25.591089.3
21.386962.7.59538.87.399360, ,21.303967.4.76023.36.1003449, ,21.195566.8.36444.3.493029.9, ,21.386842.1.53513.21.495581.7, ,21.293945.4.63888.19.591089.3
22.288087.8.52539.5.399360, ,22.298601.8.76670.91.1003449, ,22.286448.3.61607.07.493029.9, ,22.197452.5.50393.85.495581.7, ,22.294328.1.46553.23.591089.3
23.305326.3.46573.44.399360, ,23.294458.6.47918.43.1003449, ,23.396052.75940.93.493029.9, ,23.195041.9.70265.46.495581.7, ,23.189342.9.30586.05.591089.3
24.387375.9.67970.96.399360, ,24.194156.6.62853.31.1003449, ,24.486037.3.85612.54.493029.9, ,24.394767.2.56974.39.495581.7, ,24.489962.1.99764.79.591089.3
25.389872.6.65639.03.399360, ,25.188994.6.56858.77.1003449, ,25.391627.1.71211.13.493029.9, ,25.390685.6.56706.74.495581.7, ,25.195251.8.42561.94.591089.3
26.383344.3.42478.48.399360, ,26.499867.3.78517.65.1003449, ,26.195289.9.58989.79.493029.9, ,26.387217.1.75957.51.495581.7, ,26.290623.9.48645.02.591089.3
27.286278.3.71546.11.399360, ,27.385293.8.25212.32.1003449, ,27.288589.7.68431.27.493029.9, ,27.283670.3.63029.54.495581.7, ,27.403096.8.71521.73.591089.3
28.383199.8.70612.98.399360, ,28.288280.45181.11.1003449, ,28.284956.7.91079.3.493029.9, ,28.292742.5.81837.95.495581.7, ,28.387570.2.55941.19.591089.3
29.190712.8.47825.15.399360, ,29.191015.2.33235.77.1003449, ,29.383467.6.67857.71.493029.9, ,29.399220.7.73834.53.495581.7, ,29.288801.8.58657.46.591089.3
30.298945.9.43063.98.399360, ,30.698805.4.65124.09.1003449, ,30.189618.5.31473.31.493029.9, ,30.288573.3.79983.23.495581.7, ,30.292162.9.56220.36.591089.3
31.189043.6.67622.16.399360, ,31.284594.56564.72.1003449, ,31.289638.6.62041.31.493029.9, ,31.192618.9.39953.48.495581.7, ,31.291506.1.62808.96.591089.3
32.282952.4.60276.37.399360, ,32.292898.7.73449.8.1003449, ,32.292485.1.69704.3.493029.9, ,32.188160.9.76198.48.495581.7, ,32.386815.7.67783.8.591089.3
33.187205.5.70281.88.399360, ,33.293355.56812.07.1003449, ,33.192804.9.45273.96.493029.9, ,33.285042.1.61916.09.495581.7, ,33.387481.4.81525.51.591089.3
34.287856.4.47505.86.399360, ,34.386936.5.67126.17.1003449, ,34.294701.3.57866.92.493029.9, ,34.190251.58309.81.495581.7, ,34.288842.6.70917.96.591089.3
35.504968.8.87401.66.504968.8, ,35.387836.8.88583.62.1003449, ,35.187325.7.41383.493029.9, ,35.188887.3.54752.11.495581.7, ,35.287849.3.76725.05.591089.3
36.386570.7.50516.32.504968.8, ,36.190860.3.53314.66.1003449, ,36.586517.8.68460.28.586517.8, ,36.291731.6.51738.55.495581.7, ,36.189438.8.56339.3.591089.3
37.287223.6.45310.45.504968.8, ,37.196462.9.55645.14.1003449, ,37.192902.4.52921.66.586517.8, ,37.386613.4.68720.01.495581.7, ,37.385443.5.60432.11.591089.3
38.402222.5.76288.97.504968.8, ,38.702763.7.61617.4.1003449, ,38.191664.42378.4.586517.8, ,38.287216.7.77024.35.495581.7, ,38.486049.78609.59.591089.3
39.386529.9.73859.12.504968.8, ,39.287106.8.59077.93.1003449, ,39.193861.5.65829.96.586517.8, ,39.387281.2.73552.73.495581.7, ,39.391214.4.76590.25.591089.3
40.286244.62778.21.504968.8, ,40.391479.8.76322.16.1003449, ,40.286921.8.57105.26.586517.8, ,40.287667.2.68819.28.495581.7, ,40.387076.9.57043.54.591089.3
41.288434.2.28005.65.504968.8, ,41.493371.69319.34.1003449, ,41.386440.3.73625.71.586517.8, ,41.287822.8.53367.05.495581.7, ,41.287070.6.58882.78.591089.3
42.288097.3.61533.14.504968.8, ,42.593120.4.99631.23.1003449, ,42.285286.5.96754.07.586517.8, ,42.387529.8.82074.29.495581.7, ,42.283863.3.42165.59.591089.3
43.188033.2.60580.11.504968.8, ,43.303628.3.71511.27.1003449, ,43.394828.6.83070.91.586517.8, ,43.292304.1.74265.05.495581.7, ,43.287226.7.65281.16.591089.3
44.187891.4.38911.07.504968.8, ,44.290468.8.62177.2.1003449, ,44.205468.4.62945.79.586517.8, ,44.192276.6.56596.42.495581.7, ,44.387311.7.61889.92.591089.3
45.281662.2.36032.54.504968.8, ,45.288873.3.53562.89.1003449, ,45.387225.5.87982.43.586517.8, ,45.194921.8.28326.03.495581.7, ,45.386521.8.76747.63.591089.3
46.197759.9.45640.77.504968.8, ,46.288521.5.67239.64.1003449, ,46.190433.1.50998.29.586517.8, ,46.390367.3.65029.1.495581.7, ,46.383411.1.96997.25.591089.3
47.181841.33048.03.504968.8, ,47.291783.6.69876.84.1003449, ,47.288251.7.54129.88.586517.8, ,47.390660.8.56839.21.495581.7, ,47.201100.45909.44.591089.3
