Generation,PopBest,PopAvg,BestOverall
0,285579.4,15829.19,285579.4
1,290835.2,30222.41,290835.2
2,389075.8,46908.29,389075.8
3,199631.9,47487.72,389075.8
4,389443.7,53645.79,389443.7
5,199534.2,30783.13,389443.7
6,283491.7,50679.63,389443.7
7,392704.8,76991.46,392704.8
8,591089.3,57423,591089.3
9,289908.7,51076.17,591089.3
10,403433.7,68521.63,591089.3
11,483670.2,75854.13,591089.3
12,288201.5,22606.63,591089.3
13,196480.6,39953.68,591089.3
14,292957.9,39761.87,591089.3
15,292512.2,50997.21,591089.3
16,386447.1,62726.06,591089.3
17,497119.5,43347.33,591089.3
18,388118.6,37521.23,591089.3
19,387821.8,64880.26,591089.3
20,291896.8,44488.25,591089.3
21,293945.4,63888.19,591089.3
22,294328.1,46553.23,591089.3
23,189342.9,30586.05,591089.3
24,489962.1,99764.79,591089.3
25,195251.8,42561.94,591089.3
26,290623.9,48645.02,591089.3
27,403096.8,71521.73,591089.3
28,387570.2,55941.19,591089.3
29,288801.8,58657.46,591089.3
30,292162.9,56220.36,591089.3
31,291506.1,62808.96,591089.3
32,386815.7,67783.8,591089.3
33,387481.4,81525.51,591089.3
34,288842.6,70917.96,591089.3
35,287849.3,76725.05,591089.3
36,189438.8,56339.3,591089.3
37,385443.5,60432.11,591089.3
38,486049,78609.59,591089.3
39,391214.4,76590.25,591089.3
40,387076.9,57043.54,591089.3
41,287070.6,58882.78,591089.3
42,283863.3,42165.59,591089.3
43,287226.7,65281.16,591089.3
44,387311.7,61889.92,591089.3
45,386521.8,76747.63,591089.3
46,383411.1,96997.25,591089.3
47,201100,45909.44,591089.3
48,290243.5,76521.18,591089.3
49,191066.6,40539.93,591089.3
50,292063.8,99764.88,591089.3
51,386639.9,61846.38,591089.3
52,285580.1,48170.06,591089.3
53,490058.8,73218.31,591089.3
54,189781.4,41792.62,591089.3
55,187709,44757.96,591089.3
56,285132.8,79096.7,591089.3
57,287362.5,57747.13,591089.3
58,389299,68323.95,591089.3
59,287903.7,70991.7,591089.3
60,284285.3,59682.08,591089.3
61,288895.9,71158.31,591089.3
62,292007.7,73442.79,591089.3
63,396215.5,102835.1,591089.3
64,389034.4,67822.88,591089.3
65,189595.9,33547.48,591089.3
66,185607.7,56405.5,591089.3
67,194915.8,62573.88,591089.3
68,501795.6,73177.95,591089.3
69,492013.4,96813.34,591089.3
70,380834.1,50544,591089.3
71,386863,90686.94,591089.3
72,285740.5,68729.73,591089.3
73,381614.8,82012.54,591089.3
74,293964.2,100486.8,591089.3

