Generation,PopBest,PopAvg,BestOverall
0,390898.9,60170.25,390898.9
1,98728.17,24341.06,390898.9
2,188069.1,24997.81,390898.9
3,90673.17,27113.8,390898.9
4,185411.6,30292.58,390898.9
5,294580.3,53029.18,390898.9
6,187685.1,32736.12,390898.9
7,194968.4,39357.67,390898.9
8,285335.2,52484.27,390898.9
9,387129,61371.98,390898.9
10,387172.6,39336.39,390898.9
11,289915.1,30604.86,390898.9
12,288022.6,53632.15,390898.9
13,285302.1,41777.63,390898.9
14,191583.5,53296.07,390898.9
15,495581.7,88849,495581.7
16,197672.9,59783.89,495581.7
17,185586.6,42769.6,495581.7
18,196819.8,56573.18,495581.7
19,289402.2,54156.98,495581.7
20,385134.7,70443.28,495581.7
21,386842.1,53513.21,495581.7
22,197452.5,50393.85,495581.7
23,195041.9,70265.46,495581.7
24,394767.2,56974.39,495581.7
25,390685.6,56706.74,495581.7
26,387217.1,75957.51,495581.7
27,283670.3,63029.54,495581.7
28,292742.5,81837.95,495581.7
29,399220.7,73834.53,495581.7
30,288573.3,79983.23,495581.7
31,192618.9,39953.48,495581.7
32,188160.9,76198.48,495581.7
33,285042.1,61916.09,495581.7
34,190251,58309.81,495581.7
35,188887.3,54752.11,495581.7
36,291731.6,51738.55,495581.7
37,386613.4,68720.01,495581.7
38,287216.7,77024.35,495581.7
39,387281.2,73552.73,495581.7
40,287667.2,68819.28,495581.7
41,287822.8,53367.05,495581.7
42,387529.8,82074.29,495581.7
43,292304.1,74265.05,495581.7
44,192276.6,56596.42,495581.7
45,194921.8,28326.03,495581.7
46,390367.3,65029.1,495581.7
47,390660.8,56839.21,495581.7
48,294254.4,72324.01,495581.7
49,189651.9,50584.24,495581.7
50,290893.5,44817.81,495581.7
51,387513.6,87697.34,495581.7
52,282422,76486.91,495581.7
53,382453.5,61145.36,495581.7
54,290557.6,63311.88,495581.7
55,286364.9,43937.95,495581.7
56,190972.1,32637.04,495581.7
57,196549.2,39033.97,495581.7
58,195257.5,38581.7,495581.7
59,285386.2,63989.04,495581.7
60,188787.5,2556.992,495581.7
61,188407,47306.39,495581.7
62,193301,44633.18,495581.7
63,386229.8,90392.73,495581.7
64,285490.4,64560.35,495581.7
65,195955.5,53577.23,495581.7
66,386662.7,86363.63,495581.7
67,192815.1,68742.85,495581.7
68,602725.5,82948.31,602725.5
69,289781.9,78255.52,602725.5
70,194085.2,45291.41,602725.5
71,387660,74378.84,602725.5
72,188961.3,41825.7,602725.5
73,192362.1,53086.92,602725.5
74,290380,60356.52,602725.5

