Generation PopBest PopAvg BestOverall
0 385364.8 38334.2 385364.8
1 291375.7 48487.73 385364.8
2 189238.8 32980.44 385364.8
3 98600.45 44264.89 385364.8
4 393959.2 56770.18 393959.2
5 189092.7 32831.63 393959.2
6 285807.7 51002.46 393959.2
7 187844.5 42093.64 393959.2
8 191181.8 56187.02 393959.2
9 290200.5 70375.09 393959.2
10 292457.8 61661.49 393959.2
11 188400.3 67259.73 393959.2
12 387947 88947.53 393959.2
13 290904.9 48057.91 393959.2
14 287049.7 68231.94 393959.2
15 587104.1 85915.65 587104.1
16 296931.6 55097.44 587104.1
17 487129.5 65098.67 587104.1
18 281312.5 62875.09 587104.1
19 289700.3 45738.86 587104.1
20 1003449 84646.94 1003449
21 303967.4 76023.36 1003449
22 298601.8 76670.91 1003449
23 294458.6 47918.43 1003449
24 194156.6 62853.31 1003449
25 188994.6 56858.77 1003449
26 499867.3 78517.65 1003449
27 385293.8 25212.32 1003449
28 288280 45181.11 1003449
29 191015.2 33235.77 1003449
30 698805.4 65124.09 1003449
31 284594 56564.72 1003449
32 292898.7 73449.8 1003449
33 293355 56812.07 1003449
34 386936.5 67126.17 1003449
35 387836.8 88583.62 1003449
36 190860.3 53314.66 1003449
37 196462.9 55645.14 1003449
38 702763.7 61617.4 1003449
39 287106.8 59077.93 1003449
40 391479.8 76322.16 1003449
41 493371 69319.34 1003449
42 593120.4 99631.23 1003449
43 303628.3 71511.27 1003449
44 290468.8 62177.2 1003449
45 288873.3 53562.89 1003449
46 288521.5 67239.64 1003449
47 291783.6 69876.84 1003449
48 293153.9 51108.98 1003449
49 189292.7 45502.38 1003449
50 291060.4 79549.65 1003449
51 281390.2 53408.74 1003449
52 292278.9 72736.23 1003449
53 190512.8 39116.06 1003449
54 287647.8 47411.01 1003449
55 387431.6 37416.2 1003449
56 282093.3 56096.45 1003449
57 194877.9 56798.46 1003449
58 283842 56610.06 1003449
59 380453.6 42397.23 1003449
60 289757.6 75746.98 1003449
61 195495.3 31729.62 1003449
62 293726.9 40624.63 1003449
63 292508.8 66294.81 1003449
64 292704.9 62863.02 1003449
65 186365.4 39004.53 1003449
66 390741.7 80344.14 1003449
67 296867.2 85931.04 1003449
68 602530.9 96882.68 1003449
69 602828.5 76750.68 1003449
70 186770.3 31386.1 1003449
71 189082.6 45388.11 1003449
72 289371 60738.04 1003449
73 285326.8 50461.77 1003449
74 286444.2 46052.71 1003449

