Generation PopBest PopAvg BestOverall
0 193513.6 33215.41 193513.6
1 200128.9 27332.08 200128.9
2 197062.1 35934.64 200128.9
3 189097.7 30230.34 200128.9
4 282961.4 53198.54 282961.4
5 286684.2 47030.68 286684.2
6 185998.2 41743.25 286684.2
7 293427 47145.24 293427
8 384588.4 49574.96 384588.4
9 191670.2 41189.39 384588.4
10 287151.6 38728.28 384588.4
11 192000.6 54631.82 384588.4
12 191195.8 30771.1 384588.4
13 290605.7 48176.11 384588.4
14 501749.9 100452.8 501749.9
15 197309.4 53112.54 501749.9
16 189686.6 49798.69 501749.9
17 387640.8 71141.99 501749.9
18 388452.7 42035.77 501749.9
19 288700.9 56747.55 501749.9
20 189501.2 40647.36 501749.9
21 287818.6 66155.74 501749.9
22 189628.3 71163.88 501749.9
23 288163.3 84848.66 501749.9
24 386695.7 77216.97 501749.9
25 289087.5 42625.8 501749.9
26 290422 76157.52 501749.9
27 285311.8 53694.73 501749.9
28 386786.4 62860.61 501749.9
29 385368.3 86295.37 501749.9
30 385380.7 56057.88 501749.9
31 391469.3 73912.59 501749.9
32 303796.5 48137.66 501749.9
33 286606.5 58793.19 501749.9
34 387176.7 84598.98 501749.9
35 285877.5 75301.21 501749.9
36 287104 87687.71 501749.9
37 605566.6 50808.27 605566.6
38 194359 51453.54 605566.6
39 292445.9 46924.42 605566.6
40 610229.8 82941.76 610229.8
41 192608.2 58978.82 610229.8
42 193976.6 51475.19 610229.8
43 385410.5 76407.58 610229.8
44 287826.8 68289.49 610229.8
45 296535.2 51003.54 610229.8
46 386878.3 72169.34 610229.8
47 285806.1 31740.25 610229.8
48 390917.1 59171.81 610229.8
49 1001211 97613.16 1001211
50 499646.2 57577.73 1001211
51 391173.7 71074.28 1001211
52 281853.4 64353 1001211
53 289841.2 81611.81 1001211
54 285811.9 68255.55 1001211
55 288819.8 65704.01 1001211
56 202661.3 69331.24 1001211
57 282493.9 52802.15 1001211
58 387372.4 62851.39 1001211
59 282769.5 59005.2 1001211
60 292118.7 82361.08 1001211
61 383437.3 88811.55 1001211
62 194546.6 42247.75 1001211
63 287620.3 42845.15 1001211
64 290617.8 77548.21 1001211
65 285448.9 54750.5 1001211
66 190785.4 59997.69 1001211
67 386550.8 51805.19 1001211
68 397228.1 59933.54 1001211
69 194367.2 54357.6 1001211
70 287710.2 70917.99 1001211
71 387098.7 71273.63 1001211
72 287036.2 48510.24 1001211
73 387397.7 30862.97 1001211
74 386383.3 79735.2 1001211

