Generation,PopBest,PopAvg,BestOverall
0,386424.7,20760.74,386424.7
1,190875.3,32727.83,386424.7
2,396863.3,34435.71,396863.3
3,298506.3,43096.36,396863.3
4,393547.9,68160.17,396863.3
5,287268.8,36396.35,396863.3
6,300517.2,39470.86,396863.3
7,291340.4,66267.71,396863.3
8,285595.6,69176.75,396863.3
9,274894.8,41089.05,396863.3
10,185365.5,33119.3,396863.3
11,189042.2,48440.68,396863.3
12,387589.8,64956.41,396863.3
13,282701.4,45542.34,396863.3
14,387141.4,62024.29,396863.3
15,386882.1,79009.68,396863.3
16,386577.1,56961.51,396863.3
17,204756.7,43086.86,396863.3
18,387043.3,74925.48,396863.3
19,385548.3,43079.82,396863.3
20,386136.8,62855.84,396863.3
21,302609.5,62346.89,396863.3
22,200743,21078.43,396863.3
23,491284,95935.49,491284
24,287140.6,74653.13,491284
25,191562.2,37030.64,491284
26,191480.2,44203.8,491284
27,290457.1,44455.95,491284
28,387131.3,70630.6,491284
29,292537.8,56202.75,491284
30,290407.5,51416.9,491284
31,194315.7,41922.16,491284
32,389748.8,73865.51,491284
33,195884.8,24844.73,491284
34,184634.6,44434.09,491284
35,193028.8,43125.61,491284
36,291515.9,84496.43,491284
37,386755.6,72821.23,491284
38,191098.3,84607.05,491284
39,483861.5,71711.23,491284
40,284727.4,48207.07,491284
41,190488.7,38727.61,491284
42,387252.8,48886.47,491284
43,289642.2,68644.92,491284
44,189730,45197.83,491284
45,485072.1,90046.23,491284
46,196158.3,85445.35,491284
47,194494.2,90508.2,491284
48,383532.3,71986.31,491284
49,291326.3,70138.26,491284
50,286714.3,70037.02,491284
51,389416.3,74565.29,491284
52,288174.5,54066.61,491284
53,282432.2,48041.46,491284
54,288936.5,58884.23,491284
55,288344,51107.78,491284
56,285087.8,68556.38,491284
57,395270.4,44814.27,491284
58,288377.8,50211.35,491284
59,999235.4,123396.7,999235.4
60,401774.1,57629.91,999235.4
61,192798.7,59087.46,999235.4
62,287802.3,53246.86,999235.4
63,287604.8,68077.85,999235.4
64,186724.8,67246.67,999235.4
65,202023.6,31303.76,999235.4
66,193784.8,74409.29,999235.4
67,386620.1,81684.7,999235.4
68,291719.3,60333,999235.4
69,289327.2,58924.66,999235.4
70,283380.8,41947.68,999235.4
71,389467.9,60094.66,999235.4
72,389641.8,91319.5,999235.4
73,291256,50072.34,999235.4
74,288804.7,91007,999235.4

