Generation,PopBest,PopAvg,BestOverall
0,193162.8,25005.68,193162.8
1,286877.6,48131.53,286877.6
2,389621.8,50013.79,389621.8
3,292314.2,70390.68,389621.8
4,189247.2,47336.37,389621.8
5,381465.8,41509.52,389621.8
6,289400.7,90489.8,389621.8
7,300315.3,50629.03,389621.8
8,386843.2,58995.51,389621.8
9,388842.8,39297.58,389621.8
10,197256.2,54354.52,389621.8
11,385338.7,47737.46,389621.8
12,192036.3,48112.48,389621.8
13,282554.7,36227.1,389621.8
14,396597.4,70090.09,396597.4
15,390318.8,59214.93,396597.4
16,192000.2,53449.64,396597.4
17,290192.6,15354.09,396597.4
18,198817.3,54029.21,396597.4
19,197138.3,36337.16,396597.4
20,191716.1,45051.92,396597.4
21,198605.7,42091.14,396597.4
22,293567.6,45045.48,396597.4
23,290376.4,41386.11,396597.4
24,290042.6,56321.17,396597.4
25,191414.4,37043.02,396597.4
26,598815.9,60265.19,598815.9
27,288898.5,73628.33,598815.9
28,300731.7,66917.54,598815.9
29,286215.5,50963.54,598815.9
30,193385.3,42284.39,598815.9
31,291934.8,59412.6,598815.9
32,289444.6,41677.64,598815.9
33,281956.3,63715.04,598815.9
34,289868.6,53260.11,598815.9
35,387236.1,82245.23,598815.9
36,192997.4,56573.29,598815.9
37,386180,84340.71,598815.9
38,286031.3,39224.28,598815.9
39,290721.6,73951.31,598815.9
40,285618.2,89944.41,598815.9
41,585452.3,60784.06,598815.9
42,294439.3,82032.3,598815.9
43,387196.3,85406.66,598815.9
44,185391.1,32965.36,598815.9
45,285174.1,58476.52,598815.9
46,388347.6,82770.38,598815.9
47,197793.8,54028.06,598815.9
48,284447.1,54114.66,598815.9
49,283935.3,55575.76,598815.9
50,287166.2,44028.19,598815.9
51,389167.4,71875.69,598815.9
52,393836.4,70753.31,598815.9
53,193898.3,42202.5,598815.9
54,290117.3,46307.83,598815.9
55,389344,67216.99,598815.9
56,189315.8,56866.95,598815.9
57,194551.7,56721.89,598815.9
58,388150.9,37272.58,598815.9
59,293754.2,62412.65,598815.9
60,191206.9,45317.61,598815.9
61,192673.9,61427.02,598815.9
62,188336.5,53657.79,598815.9
63,281702.7,54796.24,598815.9
64,303940.8,86643.24,598815.9
65,287479.3,55796.58,598815.9
66,384027.1,89894.98,598815.9
67,290277,71169.12,598815.9
68,197450.4,36508.98,598815.9
69,193406.1,56108.18,598815.9
70,385269.1,55405.34,598815.9
71,280102.5,82128.66,598815.9
72,278081.9,73230.23,598815.9
73,189786.7,39191.7,598815.9
74,289630.8,70941.76,598815.9

