Generation,PopBest,PopAvg,BestOverall
0,187280.7,40774.69,187280.7
1,192566.5,36336.44,192566.5
2,398637.3,47635.34,398637.3
3,387305,56249.19,398637.3
4,294453.5,58095.67,398637.3
5,487539.4,46186.34,487539.4
6,288121,53601.11,487539.4
7,292111.6,33510.21,487539.4
8,288976.9,67609.54,487539.4
9,295336.8,67295.36,487539.4
10,303241.4,57206.82,487539.4
11,288847.4,38926.01,487539.4
12,292492.7,90816.8,487539.4
13,193795,31329.47,487539.4
14,380476.3,65013.27,487539.4
15,491156.1,76458.27,491156.1
16,290751.9,82011.55,491156.1
17,286614.3,44296.35,491156.1
18,287293.2,57828.59,491156.1
19,281571.2,60062.23,491156.1
20,381302.3,65706.77,491156.1
21,283936.7,73353.19,491156.1
22,298309.5,62469.76,491156.1
23,299095.7,59299.47,491156.1
24,386489,57111.94,491156.1
25,296328.4,62751.55,491156.1
26,390622.5,76344.8,491156.1
27,193270.3,52416.54,491156.1
28,290810.3,81985.96,491156.1
29,187379.5,79480.09,491156.1
30,284214.7,41808.8,491156.1
31,290044.1,61638.79,491156.1
32,284859.3,85864.87,491156.1
33,292763.8,70519.18,491156.1
34,195687.4,57814.81,491156.1
35,289592,69336.47,491156.1
36,394693.9,80270.2,491156.1
37,287620.8,53738.07,491156.1
38,387745.6,75471.34,491156.1
39,288843.5,59319.96,491156.1
40,296685,68610.51,491156.1
41,386506,78715.02,491156.1
42,287059.3,77786.44,491156.1
43,190172.6,70713.32,491156.1
44,297113,74053.45,491156.1
45,385632.2,59532.45,491156.1
46,388072.3,88027.66,491156.1
47,290551.3,77541.03,491156.1
48,195936.9,47036.76,491156.1
49,292023.9,57542.77,491156.1
50,378200.8,72261.96,491156.1
51,281328.9,59191.43,491156.1
52,287978.2,72436.09,491156.1
53,191897.4,64671.67,491156.1
54,287050.2,56402.16,491156.1
55,386319.1,81849.79,491156.1
56,190378.7,56115.08,491156.1
57,284928.9,41797.82,491156.1
58,284765,48246.06,491156.1
59,386769.9,91322.91,491156.1
60,289090.5,74391.66,491156.1
61,287249.2,59549.27,491156.1
62,289468.9,80546.51,491156.1
63,291859.1,59704.14,491156.1
64,285589,77571.46,491156.1
65,290432.8,67541.88,491156.1
66,291577.4,45702.5,491156.1
67,389399.7,100474.5,491156.1
68,386527,68000.36,491156.1
69,200565.5,48257.61,491156.1
70,503500.4,88702.69,503500.4
71,285453.8,46061.2,503500.4
72,395321.8,82805.18,503500.4
73,385945.7,76694.8,503500.4
74,188424.9,84505.01,503500.4

